Id,SalePrice
1604,121758.56062038837
1064,451828.6723755704
1923,158151.3555490888
1988,97262.84068723678
2325,168574.09468006034
114,188596.50990561748
2700,208324.683379589
217,129416.91041562277
343,174830.6786090652
386,218394.5598394222
2005,117849.38812804752
2908,109833.2001384478
1814,218673.3631139423
2446,406392.21553001134
208,166203.91467027063
1679,136581.13405690916
822,369717.20560264547
6,192487.1462651743
1781,387887.7493703825
2397,281338.8632443431
2340,304118.85985659435
1618,161590.51819194193
2843,144759.1619483255
1061,387942.5998574406
2786,100784.93827911656
1935,112994.80159892439
1341,123926.62373048229
521,259439.9917907398
2136,150815.25406123567
996,208076.62547926223
227,166184.03011181383
135,189916.74704046227
1167,165937.85261727736
294,219331.8632420439
1776,175576.47125921043
540,173323.70550483695
1717,186231.1300433579
2303,99677.26003210983
116,169821.66621290284
127,135563.09118621767
1371,143585.39191970133
1014,186367.47472635732
1507,111536.23262521191
702,164167.51510243272
750,176037.83370958004
261,162628.54736012605
1559,93062.7382452273
577,195286.88549339303
2812,184390.69170573977
2080,154808.10717452224
1368,127115.295216952
2376,128240.21874045309
659,99585.99251706839
1235,127944.43377915907
332,91146.56762810558
1917,123282.08862494529
2094,265247.4391908096
1460,245758.7121230836
1471,202341.67456687897
1509,126256.13570401329
1922,111469.71447776846
433,471243.63384668424
460,331961.01993784093
1116,245943.31798908045
1137,161303.94269393384
53,166398.20594332012
2354,232189.46220853523
1475,202955.19818094338
1761,467964.8670035268
842,120560.96097079675
2739,193696.44519299344
2509,151621.75041595023
1007,199949.02657653176
2610,168501.6965560585
1952,129903.89302303281
2719,186375.37780243214
2921,105852.59448785087
1966,128710.05844047741
292,146051.01539330086
1204,204441.0821371909
1829,259597.00042941474
2419,171744.2729356798
391,172831.7145184933
798,141983.7766663976
481,201425.87001345865
193,196758.43911348152
555,111272.46672287233
899,66266.04522515959
2357,205422.784467804
328,163444.40531957222
1356,113530.64206924278
1154,114684.83351509624
1730,158485.0869471171
2249,147370.14357313263
1119,253560.34493159092
2856,142962.34309569089
1394,139437.16900503467
2587,121768.9407077045
61,317523.0613123377
2661,198119.4338163961
2711,145359.14806812705
1147,172779.20462097874
757,154172.81178787665
2623,99310.58437782242
2378,170821.40635585377
1413,137389.13817079502
1722,239031.86326360577
1112,210608.92443554167
1623,173926.89916621996
1201,195321.65397829463
1513,100528.78222131591
957,251015.42398938932
1171,275728.1988524655
1145,203731.89877403204
2726,215604.81465201906
703,172035.68917398184
760,77904.9118108239
1964,129724.1713942975
2512,189162.8043736505
159,151627.06388754887
1281,188245.74111419258
468,175012.95518071498
290,141328.2211489183
665,108281.50201369954
1463,242476.69697503088
1792,204604.49384229103
923,121033.39234842412
500,235233.07575254308
1408,163996.67579736677
331,69657.985311671
170,149407.01017096543
2192,104060.82120511003
2571,300053.4676301055
2314,153501.7435264112
2647,101457.79573645083
422,443724.29032734584
2457,359977.43228366063
1838,211112.2608545129
2805,226892.91514610173
1645,163074.8019331247
1711,307432.019670303
2825,269015.0504158895
322,377569.9885075517
2103,239475.98748767358
342,140140.61121990997
600,105419.94569885156
488,178295.12735208456
1725,355640.00306241214
2246,247646.9474617661
2847,181321.91559960088
806,234310.81268172423
530,222006.6422221058
963,194013.80217534374
2678,79656.11699597668
171,88932.04684204461
2401,431760.17503766937
805,208042.5869618627
2259,188900.09853448014
1748,182592.4917309462
1361,150704.75371541764
1677,135579.70090654737
1406,174922.52454695734
2322,242314.48504670672
688,179256.9131894449
143,128497.41535757035
804,187808.67232312387
1214,197195.61554126922
2828,174545.0162576026
1999,187454.96000263217
2467,192096.09501386786
2665,194537.34016834898
1538,306727.56913020124
398,111996.1287600299
2822,123915.11927737089
2157,147329.05242311515
1856,182716.29582221145
1269,132181.268045659
2570,115611.32355281553
2320,225099.18680252298
1517,132477.81360769348
2304,93852.83479532506
1312,113509.06041928854
2012,159750.6644170973
506,217268.4468295576
2865,192859.91513515188
2367,128293.38681175988
554,115809.94074098015
238,144586.95687966316
1954,100371.02305768392
2488,172636.5493954194
2291,96811.66843318431
1969,128161.46905311281
2725,163838.38313301918
1482,156663.81253489433
2763,178419.31387622445
503,239144.0662779833
1584,249002.92552176473
1531,184103.91527521596
2210,179873.08704972107
459,364927.15257015795
556,122702.99580151692
1347,164025.48106759187
1290,92268.23642083634
1388,113349.66070724773
1571,200463.2689945784
2754,185380.89557234652
765,166686.4677809517
2494,129279.26259204821
2870,209736.34917300247
7,197609.78795667994
1114,247850.5178621455
2418,252541.69191726245
291,156066.00329393076
18,336715.47674305283
39,371248.38538943394
1001,259612.14155346184
2442,207457.451050986
616,136972.7435672564
2680,61229.72866248805
1414,142617.13732271784
289,159448.58714186127
40,236178.69614734018
860,122813.1477166536
409,132174.83224101865
673,137329.16474078305
2427,199937.0531661874
2036,219000.46860157355
2564,146356.17386387326
642,166838.83772615087
1008,176162.63247239438
1908,156939.96962758247
2519,229948.94923848927
1369,102230.87462230714
2855,195289.692116922
712,99513.10651974703
1943,108150.72651807699
1958,133659.32922507823
107,205799.84649027154
2295,176104.6075442531
704,102727.35075663147
676,131690.61590959213
259,177505.7048338213
93,262933.0385940505
106,238114.3772766851
2315,174434.0515541941
1050,115139.68783063194
1095,186638.3108029897
2709,152457.31476850415
758,160913.2723472368
1496,156551.04749432462
2370,135579.70090654737
2458,269161.902919825
2733,129972.66869930312
161,240986.77259999383
726,166444.211584281
845,196245.86925088178
947,227763.1227128989
2232,116413.61887119096
2563,162764.10667569563
2299,114391.23673315105
211,100955.49091555066
605,184301.87569984744
1478,232262.66358870614
2247,235074.25473018026
2274,208983.66162798044
2869,169954.25079864362
967,191561.4299777782
2656,83928.33211509846
667,232259.96984102443
1042,123020.00335021131
2023,180842.56740004095
2447,378811.5216212382
2055,136839.08078982527
2275,299976.0799788607
2204,169031.63958093929
1563,278074.85951630224
483,226830.6160248542
796,126212.1841572982
1526,159259.87190723378
2042,190730.5784643311
442,377780.8059106603
1693,345731.62740256893
1468,222746.12691399595
1430,199010.22012034376
2605,179839.90778468308
1529,179167.98813826742
335,120173.63274066994
1287,128438.88477376227
31,108143.41799001701
1785,331647.3396227957
82,174808.16349315387
2620,130300.52049428778
252,171427.5658581442
721,81858.17750987793
2165,162733.71443406376
2316,178484.70560618732
775,124738.53094661943
1558,119490.76143913073
17,223429.47589536343
1022,199955.28987332463
925,131198.6669909388
438,303635.5740644589
1270,151022.47876107434
1272,126129.95333981287
215,155547.05231049957
266,207932.12029607894
2402,290486.82923027896
1250,131011.47413264541
1984,121211.42672698299
1279,153593.9186349266
377,229857.68030518646
1252,147412.2482155801
2156,236537.18937046014
499,266264.08456674113
1374,149019.71525272686
2898,234975.1988888944
401,108898.74371958643
2721,167660.8963665404
2078,222766.08252209635
2589,132968.60987187436
1946,240444.63249332027
1334,145581.63576947496
2781,200630.07525267033
431,425483.8170731318
576,220172.53164301184
1474,198268.49332312323
2254,148579.0864472837
2155,260711.6968573128
885,118069.33907434208
643,143294.48421171383
1944,116118.50410040795
480,197860.8204856054
2845,96435.81413387228
2387,322836.2611114455
2407,201378.29809980487
2527,168989.389780925
2514,140825.64401334076
629,177964.6236153088
80,191481.58379241722
1876,148366.0327553617
1546,125687.36308351345
2518,156040.69214518458
2347,165558.61782972937
783,221013.58679979693
1322,50893.3584311266
194,74500.76192793951
1770,260417.48855732748
2143,156903.59060580493
1229,240163.21114494588
511,239121.52648313774
46,228283.1116492627
1348,218242.37426649185
2465,185766.85416067424
387,221188.50474931017
873,200719.10752038416
1918,143509.37036689318
2764,238352.79039324974
2184,106851.11673544225
934,146723.78658959796
1920,127938.38875451041
2631,155005.29400852948
1768,521428.3164571922
2040,112789.01911439456
1749,194164.86837957174
834,223441.8593682671
1457,217415.772526022
79,106580.62088156119
2302,135696.4008962836
1817,115113.74454007125
2755,225248.4613913859
359,174746.03470192992
2059,115486.41194464089
2092,215227.16189512436
2516,205542.82512309818
150,120304.23754381607
1656,144914.57482954583
83,111582.04526461213
2411,181928.8615784438
795,76654.53636731097
2312,228886.77601500248
2917,112705.55931595499
1624,176539.99625506648
2215,271584.6568334675
1211,148482.9404228943
1485,158482.9263213382
1024,157921.53265480304
570,169676.67707041933
2874,143042.6495987846
700,178336.82033056516
2756,193308.8585194428
2022,196862.6423422083
583,216087.3270197175
2392,402997.9498689137
2424,179518.1593560283
212,106325.2547511403
736,129891.35000931687
1610,163845.56723386576
890,125720.29488091839
467,163175.35195457
578,223662.56100146635
1747,192106.14739424718
1149,160408.36995716713
2758,214449.96757784154
857,119715.12598797036
2219,264708.2140101277
733,114693.95308088038
2909,124745.94518883927
1798,237620.6329212326
235,128577.74849676079
2366,152441.92496615538
1027,142355.9245840909
1195,121293.0210871059
1303,17881.957123865403
148,188640.87841480007
608,167265.50227240485
2515,175150.31426717635
821,313578.89695446275
2500,250004.56629418815
745,105043.33086853813
741,143206.93883712345
1611,152468.1348551056
2532,118421.69740024648
1081,223745.40838219758
1692,439862.1473059282
2520,201513.8913198254
276,116123.62898505005
1992,120915.79201915415
663,9663.37742944446
418,132280.56117242546
1733,159889.33215862882
2359,137956.9707331921
253,183170.26722535424
1518,161042.31002676793
2035,161482.92985325918
2919,91146.56762810558
1540,230479.96811465325
2120,145064.80490878318
1674,163148.00158677017
256,160871.62051900296
2361,90282.55943760282
978,80042.61089781343
2280,173560.83612475992
2095,209579.35418324225
1709,327225.6056252883
2801,226268.7640878698
1246,113956.48773039923
2373,129614.7324851774
1055,291176.1885734714
2017,125106.41065562403
1099,233337.421488562
1344,95743.44751868655
835,187676.29462358952
1117,207965.41637903027
2043,99551.91840793558
2085,122073.9174501115
410,165968.13774662899
2650,150467.53961231443
2867,186789.61543575075
1668,110035.44201848592
1161,161511.72340546735
2122,145243.02300313383
2539,143240.9741660747
1047,144201.35382918498
1445,110645.32892591065
541,108557.30074109734
569,195880.50818069658
1276,136338.582684916
918,155243.3202501609
326,170051.00973354737
1936,116650.77817719054
895,87211.23045357638
257,131696.22686175408
1241,178727.94075909644
1545,133823.457229985
1189,151300.1625657429
270,147329.05242311515
2066,215101.36639750673
693,113708.29382077316
1259,186787.07966243158
2916,145565.38379593237
2321,257994.6334566229
1977,96881.23802253293
1895,151983.8769055101
1240,168217.34784432632
85,148977.15336817078
1823,112989.50217219647
825,280424.9397928079
110,214618.10281483742
697,123231.24634867502
2297,116822.098856756
1231,138593.13911788457
1355,134436.55504215715
968,366673.77728730853
584,249768.25847495795
1315,113169.16506637738
1606,144904.71646443033
206,127670.48039583008
1685,392295.6473273483
2016,145828.49820085603
869,199280.18197129955
2135,113703.03339960767
2346,182277.0935884297
2430,214515.99455920194
2198,78954.90102879576
2652,144793.50508099658
27,107598.596502335
241,161146.79581539653
906,136684.56497809466
1506,125517.3739426132
2098,358872.0767991236
1435,217001.3403464316
2213,146181.48979801292
1274,143516.65182180633
743,37528.21901010978
1737,180220.71567672497
2797,257456.8397957899
2185,91098.1820134056
58,182093.34384802714
830,179016.09350154712
808,137283.76971027657
680,145353.70614672167
1153,89475.02987453168
1291,147319.41773780412
1818,201486.5353960127
2161,182549.77423651997
1883,134930.43279215242
350,308384.4948046118
2473,124924.14261362723
295,188523.92796062288
293,209680.09749074362
859,126673.99863566313
288,57246.98166718778
1578,142292.44175478327
102,161699.45993356477
2831,176446.57483128455
1030,161399.19995545642
2551,122004.87838099456
1286,160730.17002248135
958,352371.3959991053
776,121890.4315300553
72,218941.81677350873
2263,239432.71056784544
1866,136118.76829731162
2876,75899.37954009022
2146,243505.6259500687
103,174475.82341175617
1500,174545.0162576026
492,168216.62839049633
167,132272.24128164543
2597,117579.55799868188
2685,122747.09886160935
1035,140839.4901211641
1220,53571.96007805817
2602,183808.02470058834
2159,193062.49766299297
695,167520.47462381958
1109,228356.60262699763
640,203277.2967695513
1652,153547.19338789105
2090,192666.7690538045
1188,191623.53874271392
2345,209942.68133154366
1059,421892.26616402506
2751,208107.87331550065
128,194301.58086630318
1523,200372.26017804153
2925,160088.68665117165
2145,263169.4721599477
1121,205413.42777048794
566,257267.08503183333
565,221736.10724467284
1331,158065.55982146438
2928,127618.36481631495
156,128161.61740248353
797,160250.8851464015
327,111225.31947731646
2859,160872.78297296562
1453,101678.17269043486
1762,291625.4603455428
1868,187859.28423910533
1760,166697.36408698114
1113,237356.64091308537
1812,178329.59625879812
117,153978.12745048074
1142,196859.64332317456
2342,405966.8016251377
927,133855.10690201112
2478,193792.82962290026
655,71801.23119378836
2064,121171.55990342752
369,229237.62045855273
2239,150010.6628520887
2732,224747.5979124915
1653,142653.68914169935
959,223378.2870952817
2395,354144.87507532514
1412,89841.83455293148
271,226973.12521163916
1484,136877.43650129662
1497,117300.32471207791
552,198398.50712225636
2,140226.40166723856
1855,245840.37056645966
4,258442.32382797002
2292,154971.74753374635
134,146762.24710703752
646,122683.43825196962
42,352659.53861780174
532,207934.29510935576
713,104223.44924118536
2561,120322.40258263814
2360,120475.06799349948
1333,116118.85281481377
1407,201008.2206842277
2892,290542.8035015855
574,225401.0740729259
1227,171644.13340437534
2591,227900.59760869434
1476,202663.2243481811
1125,278050.72182371095
1446,143236.94981102954
408,120005.12281600662
1101,254449.27416602641
2251,187039.73556582275
373,181087.50017009187
2554,130518.97700741072
2382,255602.1590585693
1985,92836.92622584206
519,200953.52405365865
1093,173963.12552380137
864,231880.14541390614
2889,165988.5346323343
2308,201533.92934381313
986,151490.89024904324
1302,163488.09493068545
585,159400.09663592346
2708,145558.61269436474
147,135470.59875219857
1441,202849.66592282086
383,168635.33807263256
285,161343.6474085003
181,119846.43334508344
358,196733.64666165903
780,169218.67335784732
258,187821.9643789798
1865,216735.29237872845
692,130530.99035484553
2902,340967.94951935776
508,222418.62679987808
2638,139843.55403059817
36,158013.00906357937
611,203324.04462093313
2281,134166.08744218203
1678,165590.43440177635
1696,443861.6619191759
1557,71975.07996853687
2180,147366.52570230028
1726,239600.1597362088
951,144822.30906953133
267,226593.0330632709
2706,139410.29961535116
2221,220334.81363140556
1357,172991.74742173176
2901,308062.1620587288
347,183155.48609955906
2164,186291.18518375984
1586,293867.1642149871
360,155433.47750641007
1769,212540.8512088106
2617,184429.8853095862
1879,172693.03287915583
991,200045.88552949665
1535,138695.21812233317
1191,159914.01393911274
1579,181547.95900865123
1882,126223.82746325275
1510,124478.50153603089
2196,161436.7074906928
1845,177613.63266789864
2336,350637.13866960467
942,93608.28644319157
861,117988.34397681584
2555,97388.1463027793
1392,146248.5086505768
2099,239475.98748767358
1543,146291.36483847676
948,278007.56457598304
1239,153191.78813837608
22,213752.74599766845
2796,231621.04953895428
2747,164427.26003887953
92,245239.71269883757
210,171643.17187864167
1858,238250.75226482056
2228,197605.33457726383
447,208994.91951235826
827,213363.69163109793
1649,210820.66790715267
682,122324.2812810817
2698,139937.72884380218
494,184381.3615296452
214,118748.18855165225
2441,208068.2239741836
2679,114987.250543459
1336,136952.07707346478
465,177523.08432128295
1524,158432.84385094952
2543,129583.75195151739
631,122636.00165708577
2452,304437.4962032661
228,165003.0969040602
126,150441.82429350837
1092,213753.62192480173
1122,208553.56485086255
932,206696.50265046686
1980,89537.3411923393
2171,98589.93460962804
551,162642.0052601574
2768,169219.05519231007
2056,111739.90134612923
1159,300900.23063377215
2645,153921.54723032826
1174,188236.27785804734
2266,185151.68407434307
2462,373885.2134019205
1219,120056.2207354283
2922,198125.5583932556
118,135326.28324914386
474,176931.65825194487
2576,152253.45692099948
872,304027.38458138885
1077,231442.5486489387
1536,130484.19455337388
1150,134532.1623495574
2341,274908.53793390066
1931,159122.02129878075
2785,135028.24733761259
2538,125809.25218923019
597,210201.82076616632
464,220023.84576330133
233,225479.20544799085
2169,139182.32106265318
2123,167378.12452464708
1867,150204.65399692638
137,266689.8092710767
515,223905.89270186634
933,138682.1967851742
2784,151576.06133928476
972,194596.6758851279
599,176115.68529726024
2614,127633.80424168291
2582,165289.23531056175
1409,176513.41723751006
175,113370.47992190723
352,211838.63338132377
976,85415.33588727901
2134,176577.24405040042
984,92306.25920685154
2396,403369.60215223464
1673,144028.3965222066
404,143107.1648543762
607,162814.4448503983
814,180644.58732020916
868,190235.45713562117
2271,226868.72820410723
1633,230988.90501431294
337,193658.85607805976
2765,146553.3667810646
1746,211359.10769099608
368,301802.01273472747
2806,200555.94246860876
1662,186603.4580071803
1234,207353.57114455174
1373,130226.13721040264
1672,95527.45448328793
1939,132158.60446975334
