Id,SalePrice
1946,-106618.38176679763
1334,-96002.58712832065
2781,-82855.37254983524
431,-41958.966794168555
576,-71328.94885250129
1474,-81614.64462601782
2254,-84347.48245559479
2155,-25923.787077744157
885,-92147.37527782036
643,-65597.29434506214
1944,-110209.59554473188
480,-6466.827869269939
2845,-122550.8496348692
2387,-67873.07230487194
2407,-82955.92557719133
2527,-64817.750403794285
2514,-84313.808158303
629,-96540.71195504176
80,-82283.72883034706
1876,-33732.13955320224
1546,-66274.62528554072
2518,-95912.10976028652
2347,-96576.97705857024
783,-109513.50744423282
1322,-148439.97779073112
194,-123258.28792874154
1770,-81478.3767203367
2143,-79168.81438199648
1229,24607.308208974297
511,47672.47335032381
46,23270.145986871168
1348,-81624.28366418977
2465,-52542.70820487967
387,-69301.54851802188
873,-82285.95369641879
1918,-108940.69228926834
2764,-38265.61690943302
2184,-110240.3411268107
934,-96605.17319740387
1920,-108935.18908513366
2631,-95937.8621146549
1768,-10726.180522108785
2040,-92114.09061699436
1749,111119.24410697035
834,-51863.90184575255
1457,-81559.90835510264
79,-97338.90194172421
2302,-3403.559808794518
1817,-109569.96516616971
2755,-6346.922690610372
359,-95275.7397384329
2059,-16802.23673752216
2092,-51148.55404993994
2516,122778.60770449654
150,-110252.19984953731
1656,-108206.77947165174
83,-79191.44531644447
2411,-20093.3136064924
795,70133.069182473
2312,-51160.98797685935
2917,-35181.178132596724
1624,23251.61582383387
2215,-67264.64462584561
1211,-66226.03932826317
1485,-97293.46681797077
1024,-95930.35951682646
570,296523.71408116026
2874,113791.92567939736
700,-105521.46953048129
2756,-83553.3127135096
2022,11680.017704934937
583,-82245.3615430568
2392,-53636.41235263234
2424,-82968.75763411428
212,-108969.65594654565
736,-109592.56930502463
1610,287666.9927245093
890,-90789.33516996179
467,-64239.191713029504
578,-70590.48034684951
1747,-83659.61218959183
1149,-96572.90189828686
2758,11030.791892489877
857,-108951.07691590348
2219,-36906.07290840929
733,-21492.41047436908
2909,-109591.71780701578
1798,357689.66307856736
235,-133449.15043265477
2366,-77847.3188519942
1027,-108229.87758405278
1195,-109548.3373444915
1303,-119455.53156842914
148,-65519.3838035397
608,-78475.73382130961
2515,295889.1535983989
821,-68575.6430221481
2500,148549.95909266407
745,-109609.39711550888
741,-109497.4872610241
1611,-108232.89409014175
2532,-108927.27753030759
1081,-82910.2825799597
1692,-55487.32441487002
2520,430706.63169606694
276,-107683.52539804633
1992,-108925.14909246803
663,352822.1647527019
418,-83701.39840280954
1733,20973.326586907628
2359,-95942.52297663772
253,-82941.8208114315
1518,-107555.46660871693
2035,-95911.95956101682
2919,-46786.30982372599
1540,-81589.55904564045
2120,-108843.05616118618
1674,-96561.23642674285
256,-65568.75459115609
2361,-5673.859256793832
978,-123911.21352943734
2280,-67545.4725643763
2095,-82246.32242670495
1709,-67205.66377761497
2801,-81566.82964564378
1246,-110288.68560040451
2373,-96665.8655448625
1055,-69227.25899973954
2017,-108911.23416925484
1099,-67961.15625225328
1344,-78639.78255401761
835,-108141.65390845324
1117,-82931.96433049464
2043,-109689.96833276296
2085,-109603.13805967812
410,-95263.26226227506
2650,-95960.85899467504
2867,-64222.368320309986
1668,-109609.72727539043
1161,-53226.15506549559
2122,-95918.49569826927
2539,-78482.5460087128
1047,-66877.7312078539
1445,-33765.97047189404
541,-108995.91422359519
569,27354.4476235325
1276,-97271.67627424048
918,-83048.41081230452
326,-77777.19930584349
1936,-109618.71851331276
895,-122563.05153481352
257,-2688.425774496711
1241,-66170.4579804833
1545,-66293.21140955717
1189,-96566.57504218815
270,-97949.72711332793
2066,32433.428237744432
693,-109568.90799610474
1259,-77610.63794860487
2916,-77205.38836391774
2321,42362.94349415113
1977,6620.585342970022
1895,-95302.95815902509
1240,-95930.75199828838
85,-78480.93773151096
1823,-122489.11497536302
825,-69281.25213404297
110,-82915.02152851716
697,-108907.76794478463
2297,-79302.61029509926
1231,-108892.72495277513
1355,-107606.1788167053
968,-25232.660127211282
584,-51810.321557240946
1315,8576.195531276004
1606,13039.786442108205
206,-79187.44255563588
1685,-56286.10924092833
2016,-108924.5046273694
869,-82897.94201220402
2135,-109582.28699192932
2346,-95889.99902821984
2430,-52522.17470890508
2198,-109646.48335987449
2652,-79157.80797372715
27,-92787.75733260078
241,11583.361144118659
906,71050.24967297965
1506,-79287.74278489397
2098,-66469.69028388316
1435,-83588.07841093493
2213,-77899.84691943091
1274,-96566.53033011108
743,-118839.53663798077
1737,54923.64947163664
2797,-68590.25507003974
2185,15910.953611411082
58,-82344.0159738124
830,202619.23455385154
808,85134.59640063756
680,393839.5627622842
1153,392446.88277014473
1291,-95302.18594116383
1818,-75819.8731129684
2161,-82293.23984445306
1883,-108900.68856212139
350,-68549.74514489154
2473,-96040.3750394122
295,-75137.03092877149
293,-62862.24975024671
859,-79220.87676103188
288,-135544.26740757527
1578,-108254.06509347467
102,-66194.26160130493
2831,-64871.749659807916
1030,236843.21065238354
2551,-108917.9887574134
1286,-107514.42348057909
958,-26538.018261417325
776,-79836.79274023155
72,-65500.21527749656
2263,-69268.55130767648
1866,-95945.13234136149
2876,101156.3882430568
2146,6595.006486804225
103,-52584.66971448226
1500,-66222.46978734169
492,12275.53237233869
167,-33044.03819557478
2597,-110269.33915420555
2685,-109600.58015600519
1035,-95948.57832984201
1220,-136225.34763901983
2602,-95245.24064102926
2159,-81621.66879066316
695,-91969.04592515703
1109,-83542.20723306203
640,-95818.982804018
1652,-95928.35068459556
2090,-64828.57680851228
1188,-94546.03280646564
2345,-80920.66802270486
1059,-24481.484398411445
2751,-82177.32742726029
128,-32305.268415839928
1523,-93249.8189007666
2925,-108201.04271151742
2145,-68526.793709736
1121,67922.56654040852
566,-80799.96086142758
565,-51882.664542553226
1331,-78508.93433691826
2928,-109014.626348095
156,-33052.92955629067
797,-77199.02967335918
327,-15681.4642224844
2859,-95290.21160091154
1453,-110269.72812198554
1762,-68479.60751999302
1868,-81625.14646885886
1760,330971.6187687437
1113,-69245.89490926004
1812,-64841.67193140958
117,313980.3172302139
1142,-95205.79658699327
2342,-55612.933683830255
927,-108910.83122198677
2478,11044.41096808749
655,-136172.4700935047
2064,-108950.16745109545
369,-82290.71694551645
2239,-95986.64355620515
2732,23272.506514876295
1653,-95927.73152135135
959,-52520.64398790614
2395,-67222.12759877852
1412,-2823.272575493509
271,-68649.71255995911
1484,-67563.70416208266
1497,-5605.726870620143
552,-94573.11849424071
2,-109518.01274960721
1855,-81527.36360218187
4,-81547.83464695816
2292,191730.61536648145
134,-77882.5999877415
646,-122471.26185260722
42,-56298.65061808425
532,-82909.77786919665
713,-120620.56505858626
2561,-108272.78565719987
2360,-108932.57182711383
1333,-108950.27417122756
1407,-93243.88025545918
2892,-5023.506830269631
574,-69326.30181367949
1227,-94610.02618245102
2591,34703.77504897927
1476,-81633.4212857021
1125,-37567.21623982134
1446,-78552.93130016937
408,-1423.7459829786676
1101,-67892.052185242
2251,-78433.97063579131
373,234294.37474692435
2554,-79218.56041895681
2382,53319.02676753355
1985,-15685.35918346655
519,-69991.99572961876
1093,-8066.995784983315
864,-68610.07000302336
2889,-97258.30770327439
2308,-108057.52754122065
986,-109536.39585790626
1302,-109436.49979359415
585,-65536.40796547585
2708,-95990.18989813648
147,-78531.09362300059
1441,-82929.22969480007
383,-76484.81483592797
285,-77838.54237391686
181,-108919.73404218347
358,-65548.25210603663
780,-106891.22941157577
258,-81623.211866561
1865,-94502.85589762824
692,96085.62649710238
2902,-69187.66969405193
508,47699.78538475039
2638,-108894.21642497554
36,-8756.054596575923
611,11005.933532994306
2281,-122471.58770307874
1678,-95333.4208096613
1696,353739.20786752517
1557,-122594.31301400455
2180,-108876.26158129926
1726,-39604.732135644896
951,-66258.24596389545
267,-5065.313937296174
2706,-91444.91867395691
2221,-64839.66645668292
1357,-94574.45210595767
2901,-38192.22922188322
347,-82330.92671062969
2164,-83610.64110201577
1586,-67238.97024569323
360,-95939.8901719978
1769,-5762.619601246479
2617,-53267.95005544512
1879,-75837.45511693762
991,-95185.39014265139
1535,-108932.49592045687
1191,-107518.93268485912
1579,-82911.40321302507
1882,-96650.62620265603
1510,88567.74851329255
2196,212301.68362285363
1845,8988.485722099074
2336,-54263.23492910943
942,-108964.21792044013
861,-109605.21865002524
2555,-122540.99521952406
1392,-108887.63603034595
2099,6611.69944798229
1543,-66236.99522463711
948,-52460.35760890518
1239,-108204.56931864303
22,-52585.00384176644
2796,23395.08220093437
2747,20309.98533351239
92,18620.204524199857
210,-77162.81592848392
1858,-71311.04468523797
2228,-71347.70562249594
447,-82247.11475669485
827,4937.634946794307
1649,-50573.09602974317
682,317300.77879512403
2698,-95989.85375861704
494,-51955.80552764969
214,-90857.24678690184
2441,-81543.20972211198
2679,-78532.1840231727
1336,-3365.1239012130463
465,-81674.39805476491
1524,-65573.57378482149
2543,-79158.3144063927
631,-108928.96300770986
2452,38354.88443529229
228,10287.870439569211
126,-106300.47788927726
1092,-82955.18837790709
1122,-7104.428136039598
932,-65462.131274665706
1980,-121912.88488550931
2171,-15647.630119138776
551,-65544.52447985513
2768,-95896.72273258341
2056,-109593.39773307269
1159,-54254.807954654396
2645,172548.83274592814
1174,-83633.5969430945
2266,234937.45876877508
2462,-53570.88617550141
1219,-108937.70575742985
2922,-94533.84613901109
118,-78489.1753112303
474,-83654.59655262186
2576,-95291.34807075838
872,53921.04216634789
1077,-69988.69138533965
1536,-96625.97151305451
1150,-109583.07922532018
2341,-69231.89624616597
1931,-78542.81800015697
2785,207628.06263090493
2538,-78559.3643619559
597,-81586.64995797965
464,-7114.225198568987
233,255473.0117839461
2169,-110244.84272481201
2123,-95932.42988261202
1867,204346.07774419122
137,-51805.01179024499
515,-51850.87551630671
933,-96625.20567079983
2784,-65500.93890414668
972,-96598.14108788212
599,-64872.79287651244
2614,-66934.48439825767
2582,-110196.79028399204
1409,-94594.91344410664
175,-133475.236047965
352,35581.36161818974
976,-123911.21352943734
2134,-81629.14892957652
984,-109684.39119315738
2396,-25234.798707741065
1673,-84362.42793653699
404,-108233.34180323945
607,-78453.63871524361
814,-78454.8333907658
868,54973.87281261827
2271,-95217.93475325842
1633,24635.13550851609
337,-106122.94324964724
2765,-108199.09046359218
1746,-82246.96704716739
368,-38803.569622439754
2806,-82281.61176602519
1662,-94560.31049018531
1234,-93895.91244602087
1373,-3355.4209099866057
1672,-122518.92744156414
1939,106912.56690972776
