Id,SalePrice
1717,262712.02907632303
2303,103092.99724798353
116,170608.79744534954
127,117867.84470572637
1371,149147.04571631603
1014,175825.44455941537
1507,132455.79796216456
702,166250.84140201868
750,198588.42973157074
261,162188.75051599552
1559,96879.86340620568
577,208870.87782559777
2812,196438.52092447228
2080,230147.57666053448
1368,128962.58861898209
2376,124780.34365233078
659,101193.92584330852
1235,135321.75705093268
332,80781.33046223549
1917,167412.36967418503
2094,231549.07018589805
1460,256982.81718335138
1471,174542.82560142523
1509,133892.99489659915
1922,118596.31520894806
433,363757.54692469456
460,242902.1958272974
1116,226686.8846784589
1137,155474.7737963019
53,169102.59266169288
2354,223084.4020690475
1475,187733.57060959336
1761,405777.70360209025
842,124319.13351102376
2739,163765.90914087466
2509,164710.93684705414
1007,193233.70171809033
2610,172850.03153761377
1952,108033.05575671395
2719,189024.06030000016
2921,132019.40215286455
1966,132225.53738362028
292,130682.08063013238
1204,218845.8715433523
1829,219106.04102027684
2419,194411.72502721625
391,174645.37533522816
798,139022.8406469414
481,192949.25976822415
193,240286.36147561666
555,119932.47274725187
899,142415.2499500548
2357,281619.9907145315
328,133152.74928042616
1356,146239.41299920427
1154,107419.38843336444
1730,159646.42216958728
2249,226192.6317915452
1119,238895.11895331397
2856,134026.14695252653
1394,134652.74164295002
2587,259712.96310760913
61,291306.943218877
2661,300770.82953711477
2711,131357.9908938352
1147,174293.37045994608
757,150481.66921768204
2623,86839.9738980027
2378,160654.93242420492
1413,141774.77558151836
1722,224863.05706524404
1112,208752.44295855233
1623,173093.83802589166
1201,184855.49587955096
1513,130225.2621682756
957,241497.5988327242
1171,252969.28050974756
1145,208309.5972193681
2726,226997.31581428926
703,162703.34690887522
760,76753.0713574308
1964,118927.5532655989
2512,178738.96644686096
159,150127.8563666262
1281,176553.0430026413
468,181936.6347204717
290,130309.58252995455
665,131854.10391784512
1463,293818.8831238014
1792,237338.49865559148
923,132151.92667020028
500,244148.2987296565
1408,240647.01287144877
331,74731.98442670534
170,129315.25966272099
2192,86207.79524342938
2571,329689.96537865634
2314,157617.29562725633
2647,103418.7261776946
422,303317.4836972669
2457,276696.3006204482
1838,181230.59210773505
2805,247631.6305063487
1645,159533.37577129249
1711,275645.9631078053
2825,239137.00761133808
322,274304.7326376698
2103,274485.6676302216
342,152065.9220785799
600,96352.81771858111
488,178161.14159217323
1725,270191.5191685518
2246,215738.2776851363
2847,156587.36031756116
806,227790.85491323855
530,230774.40160400653
963,186409.7816703539
2678,81226.278383694
171,99047.77885009185
2401,314596.1641947229
805,202983.3541707234
2259,188033.08001107446
1748,167049.04961686136
1361,156548.3854031416
1677,139592.81888401357
1406,149447.1410828916
2322,204469.37280161108
688,191286.73432029583
143,133862.4676845749
804,189618.17863522444
1214,178798.14643790334
2828,140574.8651491435
1999,273990.9587870233
2467,190327.90719636844
2665,194837.88419181263
1538,308279.8633357676
398,103238.004369136
2822,129166.66262544792
2157,144169.9040770221
1856,167698.78574048888
1269,108730.34343380605
2570,119595.01343001117
2320,231064.65078234868
1517,265032.4188164524
2304,100500.71565199248
1312,106912.87959357124
2012,147517.96754265606
506,198889.04599716183
2865,306690.61038510257
2367,125020.17585581375
554,125379.51733140693
238,176199.09797206728
1954,107617.53133856787
2488,160463.374281808
2291,95455.84799044188
1969,112468.85287600705
2725,151045.18797625328
1482,144169.9040770221
2763,191208.7221403801
503,254334.98149006235
1584,206692.2429957921
1531,173410.1005980903
2210,209508.82214222528
459,258233.96836732145
556,124966.2185462729
1347,195127.99803726535
1290,94524.3043199062
1388,102320.02236006522
1571,169468.00543511388
2754,188174.26782986714
765,123672.42259141641
2494,132380.77472836702
2870,241087.04401258886
7,205495.00406882417
1114,204528.75007329084
2418,264953.42508441745
291,141582.07641155046
18,267520.9186720184
39,369391.4233460034
1001,283045.21548491204
2442,268868.4706982112
616,122411.09998905037
2680,61353.64831149722
1414,135600.36113394983
289,147332.28869119103
40,231881.30853024896
860,125613.11652370114
409,139090.12497405172
673,150042.5910131339
2427,169075.21243596726
2036,210611.04541045037
2564,140844.26718763087
642,177912.6895672373
1008,169972.88724291016
1908,294467.7635878008
2519,192912.4804944847
1369,110456.49657239651
2855,184035.56447812216
712,100953.8847469836
1943,107264.17603179335
1958,203068.4951371057
107,165439.66500790243
2295,164610.63795909972
704,119036.19221209522
676,125098.73432910361
259,195738.78154138455
93,251042.7139292886
106,223314.948668688
2315,188258.3646230486
1050,107955.72000478268
1095,202550.49465223245
2709,131841.8687345884
758,180056.00633162344
1496,154761.9822567971
2370,139592.81888401357
2458,221937.6212371635
2733,121852.52417023259
161,328659.4940247778
726,172285.0746955936
845,196292.03609768447
947,236436.24929019873
2232,158916.04183340698
2563,153169.42310552046
2299,232056.80832646816
211,116462.54206303967
605,189266.2311277533
1478,210267.3649794373
2247,217790.52117204212
2274,181986.96951424784
2869,166708.61714299442
967,207482.56377596466
2656,137890.86358937126
667,239901.00527126552
1042,129220.11601506281
2023,179018.64431893168
2447,303382.79738903465
2055,126303.92460177577
2275,236867.18090812082
2204,168091.48461449952
1563,216311.75200696546
483,209957.08461232742
796,117459.98941222267
1526,164714.43252812582
2042,194213.99842899793
442,263944.5631074872
1693,262675.88459939347
1468,202734.97847671664
1430,207577.812251903
2605,188898.56225423876
1529,232263.23341309815
335,128582.73820112263
1287,146452.876959621
31,129610.5651643713
1785,235177.9867479119
82,212298.39051596404
2620,133745.00402441248
252,188168.8703602801
721,69707.60562889205
2165,161121.0976878882
2316,162019.8223842329
775,215207.57597500744
1558,119541.22484574374
17,222381.17356984687
1022,210758.9983892025
925,123276.693200484
438,257825.64586415014
1270,202337.19611545803
1272,133146.5074084271
215,151982.04436961774
266,204519.8099880151
2402,234788.156171957
1250,138315.56816328666
1984,121186.28015274649
1279,146737.47486866996
377,234218.9822047745
1252,131410.88924937858
2156,323483.8018933255
499,264181.74298876396
1374,126324.9528932423
2898,242130.1056812452
401,116550.89414612821
2721,162269.44565819702
2078,222282.80546961457
2589,120505.37891769763
1946,245055.66999172588
1334,136352.3959019819
2781,210993.50981790145
431,299277.473218065
576,192400.80048283923
1474,196170.47626862704
2254,149334.38485336656
2155,263121.2072719287
885,110381.31692629514
643,153540.28281479448
1944,121533.67062449508
480,206875.1729353824
2845,101389.35215501649
2387,262829.6706028207
2407,183546.77021416824
2527,187270.9199878697
2514,158186.7682267741
629,170255.28881203703
80,194225.91978595525
1876,151548.52482188083
1546,145905.19154375905
2518,159387.18946970341
2347,152088.32182110648
783,149822.1518013458
1322,65189.55084024194
194,78639.61336814295
1770,246528.44353060334
2143,136074.96803662542
1229,234730.548148698
511,278373.0439817057
46,220019.05695750559
1348,196265.04440545803
2465,203558.0853926381
387,220416.48690140154
873,189123.17955214492
1918,118158.23159733842
2764,236384.33783898328
2184,117388.88130230957
934,145847.02886328025
1920,120887.19165944755
2631,152917.31917344016
1768,414986.8844867145
2040,129960.0966432814
1749,262019.88769329817
834,220446.2174448149
1457,222045.38582302618
79,117815.79065868241
2302,140681.26342105313
1817,118679.36547425021
2755,239444.45267093516
359,159636.3247425278
2059,129449.40167665765
2092,239106.41208289046
2516,278592.4915445406
150,116320.98391721255
1656,149129.05383867808
83,134093.55363316336
2411,180642.03966914036
795,134816.78220029402
2312,238750.29703801413
2917,101119.69689370006
1624,215533.45733060973
2215,270449.68736152817
1211,160874.93113309614
1485,130857.0143000299
1024,155500.98909249238
570,273499.8693841514
2874,215441.78490293457
700,185691.66445781937
2756,199506.03684153355
2022,234548.0405607948
583,211822.26122836253
2392,275820.99199319683
2424,181862.27167699503
212,122676.25885686447
736,125334.84969923759
1610,259929.76815667446
890,131972.98806036822
467,173245.46434640916
578,234273.73623553847
1747,161702.28956902842
1149,157087.1719639112
2758,230641.38309006055
857,111307.69600713573
2219,267015.1908242575
733,148114.05033617734
2909,119237.66487899209
1798,359493.9699102668
235,116161.08841419156
2366,151404.2204965172
1027,136100.20622674635
1195,124981.24270011541
1303,39229.76508258836
148,184021.10068425542
608,158760.21807549603
2515,278007.7967719011
821,237275.63952408562
2500,296162.4518488315
745,113690.90280001174
741,150845.02488952476
1611,147339.8586480802
2532,120193.55927439895
1081,195916.7558238974
1692,312326.2645346973
2520,311973.55079986475
276,114109.00155153094
1992,130207.30367919031
663,149877.0795752653
418,146119.35372109438
1733,204055.72875071163
2359,149408.55554546558
253,181975.63293192856
1518,161996.99717286296
2035,160145.97486376905
2919,103007.28283701905
1540,211858.07210315272
2120,139906.15248564686
1674,164026.12688081892
256,159072.38819902067
2361,127765.27972998639
978,74044.18815662569
2280,150806.15112696003
2095,206235.0654303947
1709,268336.2482968485
2801,217882.75050455637
1246,102906.28928476496
2373,126165.61408106348
1055,235807.6191766787
2017,129043.74430668369
1099,239446.38251891884
1344,100319.0767544314
835,177159.4342317372
1117,190586.40951142076
2043,89985.31269881452
2085,116739.14954588517
410,163879.0506815392
2650,142152.11332130205
2867,183709.80895360658
1668,112499.68158218493
1161,188281.76992242437
2122,157739.19797471675
2539,152466.2409972772
1047,158713.7348946713
1445,135379.7385375659
541,109484.89451045769
569,224979.42181240988
1276,135101.83295961737
918,154030.3975667583
326,170663.91787807192
1936,109742.00362037838
895,91702.23664866599
257,152827.05955954693
1241,185251.92736179763
1545,139086.32195449265
1189,160346.06552148287
270,129832.30228938299
2066,243533.49400746977
693,123923.9700448009
1259,205285.78027705284
2916,151479.41409500854
2321,276866.69083083235
1977,149641.0035693
1895,153233.01180492644
1240,157007.31122773138
85,152850.7588690252
1823,114885.65653665966
825,232178.24101542105
110,196419.2280196364
697,125895.74516620577
2297,104718.42387597688
1231,132953.82082902108
1355,135900.10007754862
968,277542.02553877357
584,232897.77205465245
1315,158477.14948811493
1606,164864.3825437253
206,130482.4124113919
1685,258810.15371126257
2016,131389.67967616516
869,205035.63627883125
2135,116434.81822928389
2346,169868.68397018916
2430,211210.2483515625
2198,99166.03527555433
2652,141532.88816084366
27,115140.19794076342
241,183329.6442418236
906,170270.76130943277
1506,112533.68790725053
2098,297983.3036826912
1435,189373.75872325915
2213,129163.80700134448
1274,158007.13413002974
743,39180.05101289484
1737,220389.33280760475
2797,244080.3308670968
2185,115437.56190866024
58,168313.23495390668
830,265324.5218621592
808,189447.64880939628
680,287342.12173451413
1153,240799.70999688073
1291,152580.97700628755
1818,174664.56804181793
2161,183717.47960872378
1883,128701.04035706015
350,268584.9617893923
2473,128950.76307897162
295,195663.14643900614
293,211946.56329592463
859,124716.03896956542
288,66793.4436270397
1578,129845.02212947008
102,173946.2508893043
2831,184579.05107771102
1030,255356.0503566906
2551,130753.04686807182
1286,154689.19094008522
958,270114.3836983888
776,132187.07860445522
72,187647.57959149638
2263,226448.26602824937
1866,147194.07659002516
2876,141499.9897631302
2146,266241.5265463587
103,190635.14727120282
1500,154912.46693678264
492,200432.20095828042
167,158278.57117337483
2597,107018.55268520903
2685,117122.86738624237
1035,146527.28896329168
1220,49318.110226067336
2602,167718.8188391576
2159,199827.30037880092
695,182669.3537638317
1109,214980.39617706861
640,185066.3704012683
1652,150240.08124424057
2090,197766.04001295308
1188,190059.88336026968
2345,217456.84026022733
1059,321319.7619601224
2751,223054.53299102344
128,207076.4042583573
1523,186875.055687605
2925,144253.9907360986
2145,259785.67298530746
1121,249716.30776289414
566,267011.4741024899
565,211970.91586925334
1331,160058.28671900657
2928,100297.84018983773
156,153504.9839478599
797,158707.746399941
327,132019.40215286455
2859,157994.92964979055
1453,105246.21736065074
1762,281667.1776903013
1868,192930.722046624
1760,278981.3555683665
1113,231486.93848944263
1812,192931.50928215156
117,275441.3105730824
1142,183900.6658580658
2342,268810.4261275309
927,127984.55900151152
2478,226502.1517268456
655,69597.9059145398
2064,113034.39762215133
369,191681.75235480897
2239,136885.0068156978
2732,223558.78663106577
1653,154776.8147085846
959,212419.5781436584
2395,265059.6696306802
1412,121041.66523976813
271,222298.2129017361
1484,144169.9040770221
1497,151163.22076500015
552,172951.4325941352
2,130665.14689298463
1855,239336.74614545715
4,230072.24497939862
2292,215150.54118715628
134,145247.9104647163
646,115836.07745258056
42,252549.81414751333
532,199505.46869015018
713,101854.01887335144
2561,126912.99155421613
2360,122731.78571006985
1333,118148.98419910792
1407,197830.41967848776
2892,262550.1099642259
574,213247.39059066572
1227,167588.88860006933
2591,257362.4828525889
1476,189939.48691730408
1125,249603.12754020683
1446,132142.73854292504
408,150834.24963364736
1101,254294.4657529248
2251,171494.98329132047
373,276463.7950931879
2554,129979.89727042729
2382,271062.7685096428
1985,132299.3967559592
519,202457.30491344715
1093,201920.51445418122
864,238863.68145632
2889,143235.08122311241
2308,192197.1541670465
986,137249.42800978065
1302,163182.85710064412
585,172226.66605000634
2708,137813.62404056898
147,143943.7000120527
1441,193382.97956945415
383,176225.70969425293
285,160297.50362082414
181,128383.38023185404
358,171134.86137390227
780,161517.3074285314
258,194019.42296141255
1865,209527.45152283082
692,198220.5823506997
2902,257211.94054235687
508,284140.9278419407
2638,145776.11777843186
36,185041.85759843516
611,209690.91527160874
2281,117094.371098303
1678,139592.81888401357
1696,421054.22522788635
1557,84650.94760928767
2180,139750.61513976566
1726,217509.40820468182
951,146946.88814263267
267,241991.00636476555
2706,136758.44383813936
2221,198177.03421584738
1357,185902.73209084466
2901,259544.01771762472
347,175716.6626331197
2164,177003.59826847512
1586,258769.93601114937
360,152672.3452564071
1769,230547.28539771214
2617,177865.94296650414
1879,179629.05243882677
991,196555.6129847478
1535,127759.02953195738
1191,163686.04340215825
1579,194732.9788493331
1882,132456.12858614692
1510,190312.9200757459
2196,268405.1633980061
1845,195147.49125344097
2336,294248.5464121212
942,114284.990872642
861,107688.6594353949
2555,104025.0344561076
1392,141673.65534762805
2099,260148.06584258244
1543,151191.78554799224
948,241029.66962277275
1239,148641.63684244984
22,187305.88196121287
2796,256701.90657817424
2747,195308.72162232865
92,282665.943135906
210,170824.0188363204
1858,196371.7313117268
2228,181606.2682615776
447,200303.34982705553
827,232207.47247114233
1649,215713.9987109077
682,239111.68627835013
2698,135293.11344613414
494,183128.1026687332
214,132393.26971797613
2441,227842.08271908842
2679,135411.6206318732
1336,153301.7757546669
465,176018.63149972138
1524,161582.68198977248
2543,138365.84448712488
631,125271.40960747871
2452,303878.0452116014
228,190643.29640369254
126,148491.69001419135
1092,183317.54774207703
1122,208625.09852699158
932,204562.5651598044
1980,93204.50008274801
2171,139411.56131492538
551,170201.3366478915
2768,168475.35147736294
2056,114279.46048580651
1159,299430.1310519718
2645,224660.47495558386
1174,173333.67583806842
2266,280213.1584119338
2462,304392.5907203043
1219,122312.12832671398
2922,192336.69209330424
118,153917.22021629743
474,166168.81694229637
2576,158238.6804895634
872,266884.82090167276
1077,204195.16644033362
1536,142069.86557848012
1150,119396.26060226113
2341,242457.09111656997
1931,137131.8941652214
2785,202210.71300411088
2538,132840.5566943258
597,213129.7657948689
464,207923.3849775735
233,276755.91109072015
2169,115642.5885295051
2123,152931.02561275376
1867,252174.17850114242
137,246993.60499935754
515,220628.0559356767
933,136376.91783316573
2784,178996.35117573637
972,151739.70069623634
599,178637.51480484835
2614,139804.3592028318
2582,126349.50589914373
1409,173350.81280023273
175,109430.04432454964
352,243806.4366043439
976,74044.18815662569
2134,191869.31770644514
984,92484.3954695469
2396,280020.3329062612
1673,141462.99386944555
404,137066.61870887806
607,164249.53144735534
814,160104.9085677521
868,236776.27040791255
2271,177694.55999783726
1633,244260.93187263634
337,200257.92415736924
2765,156454.60231525786
1746,201227.07089855685
368,273136.5801483423
2806,189210.8436696457
1662,185187.83472773206
1234,190820.0013409356
1373,161440.17813544805
1672,100947.12791863651
1939,164699.66504078117
