Id,SalePrice
805,220421.9631521916
2259,202634.65962530032
1748,175974.6625249625
1361,160784.65774254518
1677,142338.5738217832
1406,162784.60022729807
2322,217494.58388020098
688,184783.92341783515
143,140798.47103304506
804,203196.10530297566
1214,180773.1997735936
2828,149457.1483456544
1999,219162.52664398804
2467,205650.03239384998
2665,209173.72601610576
1538,339987.4522057829
398,101180.2951513982
2822,135094.58298696508
2157,138834.0832944759
1856,165494.83697185115
1269,104393.35571395344
2570,122127.88859370054
2320,256992.57539822947
1517,162021.77548626548
2304,98487.0759907866
1312,101698.70319689644
2012,154887.01205879883
506,214722.64000553108
2865,205061.67875032796
2367,125386.30187956587
554,132441.23186243835
238,148360.21297975973
1954,108070.39549159922
2488,164500.03147327504
2291,83529.7351171042
1969,91434.18289705194
2725,161443.72862725146
1482,138834.0832944759
2763,206597.7891155835
503,237406.89288082827
1584,237549.2897765197
1531,182145.5601351636
2210,196540.3460170935
459,304735.25998596183
556,129796.16056203582
1347,177741.65764416658
1290,91979.15409417216
1388,100756.86341328977
1571,182427.26413344266
2754,213179.9036873898
765,127638.38478338622
2494,121094.9465012844
2870,183718.32808400592
7,236709.00964742244
1114,233224.1006944503
2418,275347.4900172871
291,119463.769975615
18,316058.33913604217
39,307646.7005915496
1001,257300.2086406284
2442,231185.26234211394
616,122613.66224423004
2680,42252.64587344919
1414,136896.33095039296
289,148867.66559031713
40,269950.5549689216
860,130875.0484513606
409,149734.19517043873
673,160674.80786627575
2427,188867.0021817559
2036,209414.36967889662
2564,138338.12858122174
642,195181.6305864101
1008,176580.16740524725
1908,164459.6251953954
2519,221478.19442694628
1369,110891.59040536816
2855,194073.93853128733
712,98979.80103817275
1943,96935.99309033458
1958,146152.13593729015
107,187285.13445487118
2295,177408.82487161204
704,113084.01303173823
676,125659.8043922577
259,181060.651234011
93,283019.26517143
106,247562.3914287433
2315,180407.16161763156
1050,108282.43479565678
1095,190585.7869714828
2709,138477.39935508333
758,189458.11081238624
1496,159897.43047628028
2370,142338.5738217832
2458,256333.94559484118
2733,122188.04383705137
161,267350.26607888646
726,181016.30434080213
845,223352.57845098147
947,262586.98353223776
2232,117563.59267303275
2563,158306.40116671604
2299,141212.35907449058
211,111996.51721149236
605,209067.25336353536
1478,224197.21716235304
2247,252063.7495211303
2274,202481.7187881732
2869,180884.51795904047
967,223209.55498490177
2656,76109.18722195496
667,257752.05231411557
1042,130832.39549751917
2023,187704.86728435254
2447,343660.3975823688
2055,132525.78471070662
2275,275610.2880146866
2204,180258.0737412033
1563,250087.60157845047
483,212578.17108838452
796,120268.94597109183
1526,169712.58554508048
2042,206990.39611158296
442,311831.5822939836
1693,288582.84210252744
1468,217863.25735694906
1430,187165.2272149992
2605,196442.8321936931
1529,203125.89115805595
335,133905.14128230684
1287,133025.16174143256
31,110139.08991467523
1785,253563.64161096505
82,169823.4629321384
2620,131205.41674504706
252,213391.42240884938
721,57146.11216480908
2165,176864.79620539464
2316,168255.52167402342
775,125906.25481081606
1558,120675.01185401515
17,228161.08677848228
1022,241132.25508173785
925,119624.56380291047
438,284489.4926698061
1270,151945.4393500129
1272,121680.73675564007
215,153297.89457661205
266,221901.108795524
2402,262207.33105412975
1250,147982.0516874924
1984,122107.26182664701
1279,148671.99603017524
377,252539.35378934405
1252,129235.25564991048
2156,263522.03345844406
499,292307.9045545977
1374,123763.06511572305
2898,264146.2813570234
401,100250.31062061153
2721,172671.8713234646
2078,230464.1934287964
2589,123799.61903476031
1946,254892.82393937308
1334,137585.73572302854
2781,242109.0473792195
431,357493.8033323472
576,220839.81671436725
1474,211414.13029071558
2254,164454.84634300406
2155,292534.32540288137
885,87079.11434311233
643,149191.08669518662
1944,126213.26436683451
480,198463.59147834883
2845,93461.12014556375
2387,292407.6584124528
2407,207001.54838739382
2527,183083.02107520332
2514,169146.47327175763
629,188934.87722497506
80,210613.56117071732
1876,135190.68359716443
1546,135524.46894383762
2518,174956.96125206616
2347,165777.98674532588
783,160920.5014000147
1322,44558.8304038581
194,69958.48305098727
1770,272855.11918439093
2143,126331.8399525354
1229,212794.87299238946
511,279672.33210808923
46,206911.114092629
1348,212325.70667399978
2465,204318.886930961
387,244313.4809074288
873,213696.97972552796
1918,120890.03732081948
2764,243889.7758175184
2184,120823.93103353772
934,149757.49627429983
1920,124294.71845457425
2631,157955.6825659196
1768,459817.38288132346
2040,116312.64952303175
1749,214079.72147562198
834,226841.3362140688
1457,243385.88400643622
79,123092.66922028828
2302,103618.28144603706
1817,122152.77523226323
2755,249578.50787207985
359,164354.72487154635
2059,108818.73702512925
2092,242305.17361173854
2516,251909.13305208267
150,118431.12924607031
1656,148905.86862738145
83,122646.01249075418
2411,173396.2671089798
795,60205.302714245554
2312,241815.5412126356
2917,72226.89213730406
1624,190250.19262273906
2215,295677.31694276654
1211,158894.1917694151
1485,139764.06782526255
1024,169909.32248740277
570,180430.54605641006
2874,164892.77270902463
700,189404.5091589025
2756,227731.9481833515
2022,207352.49817061715
583,229506.56331159372
2392,310647.50755748816
2424,204548.8847699316
212,123525.90840423183
736,124101.36665827886
1610,169064.6314016801
890,117771.95040319115
467,163901.26514495994
578,255162.49454767897
1747,178750.229044815
1149,172398.4001690726
2758,217725.07665382995
857,112408.84188890395
2219,275845.03727945965
733,133030.54348370066
2909,112378.0698651851
1798,283224.51551569824
235,106541.17767728308
2366,136843.97713153984
1027,135893.31511576867
1195,130321.27604365603
1303,-664.7574060840998
148,186064.07138022696
608,154154.53532060454
2515,194399.34282387255
821,276277.8961267787
2500,273919.96840458334
745,115406.66511713258
741,156049.44198612124
1611,146157.84952861984
2532,123607.4178143616
1081,222655.40735790576
1692,363372.7402854527
2520,207362.95389325463
276,107039.00945353726
1992,127188.64912607564
663,-9245.410569622036
418,160352.86981299205
1733,168731.25795562004
2359,162310.67736393126
253,205371.7705464437
1518,158820.24137556946
2035,168365.03427133127
2919,64899.94632796926
1540,228048.7421639325
2120,149051.64998045441
1674,181010.99730655947
256,156241.7925865905
2361,82861.61661828251
978,64775.15159451512
2280,147136.3005032434
2095,223345.42836068044
1709,297530.3176999277
2801,236875.24415045747
1246,101680.58278008911
2373,126871.60013900769
1055,274935.76234978356
2017,129199.03610110808
1099,264949.89917615504
1344,76824.71361313551
835,181807.54466845992
1117,215922.94723247385
2043,84622.79048610252
2085,119364.93168965288
410,170543.66849608574
2650,147962.24137374177
2867,175662.69319380683
1668,114113.21511739702
1161,187809.74399418003
2122,172842.32870952183
2539,146414.5724395513
1047,156677.53576146
1445,114994.8928033071
541,109347.38049502467
569,212627.45656598752
1276,145313.01628149912
918,161848.2918393435
326,169046.23737409807
1936,110607.09572421762
895,86188.2840007909
257,130348.19957720255
1241,188664.56843563044
1545,131156.7293577957
1189,176459.54587435938
270,138834.0832944759
2066,206007.10854268062
693,120729.03019592518
1259,210209.9906774656
2916,142807.39116430207
2321,272402.55180948734
1977,112349.05924947525
1895,165239.00853480006
1240,171723.0173657152
85,146709.01736292586
1823,115282.22034123837
825,269514.95186117024
110,223347.24080175618
697,122119.17059980737
2297,85861.38345311265
1231,139695.97313301582
1355,135156.7479524706
968,310511.351214989
584,238796.80120218886
1315,112206.46718189465
1606,136850.1568824121
206,119213.91317017609
1685,305180.13550349325
2016,131785.3128697395
869,222400.243860747
2135,119264.58433269663
2346,178180.2336078523
2430,223396.07616649944
2198,97197.40911566952
2652,133141.20222004494
27,98370.80724445573
241,169918.36591687924
906,123252.85641483736
1506,89685.96284823937
2098,334211.77262572385
1435,214816.6506123147
2213,111162.25196527434
1274,167084.05709741203
743,-4148.554676500498
1737,200188.26504951765
2797,270069.41940331477
2185,56997.14650072482
58,177438.05641185495
830,207133.16538308057
808,126610.28629590945
680,159395.70209161265
1153,111590.21166955233
1291,156341.35592490705
1818,163901.34742716962
2161,197704.25848477887
1883,134401.8725710948
350,313288.93184163363
2473,135704.7498643667
295,184446.23344150762
293,207316.06614192718
859,111602.63221307076
288,52759.077619005955
1578,125592.91678244478
102,165760.83856261038
2831,178404.1866592778
1030,186248.8767564383
2551,136551.919585105
1286,157932.53256523187
958,302285.9071766938
776,121628.54134731984
72,192285.01036532313
2263,262830.1236950543
1866,159106.58506635344
2876,65618.9515671129
2146,273365.6550003632
103,188864.10250075918
1500,149457.1483456544
492,180865.08523683134
167,143627.67766791457
2597,107731.14198701324
2685,119637.20524754895
1035,158711.29051826982
1220,28315.467279065808
2602,174073.09901008272
2159,212835.01913250238
695,189085.61850606085
1109,235239.97479261027
640,207697.8867213337
1652,163587.10412288006
2090,195451.31791059326
1188,212447.97367854562
2345,235363.71041061424
1059,353609.15362671786
2751,249627.73843831854
128,193727.3643698153
1523,195547.09758556786
2925,153726.9175172695
2145,304462.7588199134
1121,239258.43599121296
566,290000.1577015405
565,214468.39452982886
1331,147064.42699335612
2928,97628.25412333648
156,137686.15596393804
797,143954.63644808688
327,83529.7351171042
2859,164067.8587466519
1453,105580.87968288764
1762,322073.9777624169
1868,215952.612054297
1760,179949.31446179296
1113,269355.4338685416
1812,186800.27397788537
117,172799.2580604015
1142,204057.74437387325
2342,317005.51708511566
927,133341.61549704766
2478,201712.3345630443
655,56995.38434872634
2064,114513.88704564713
369,216699.2849356262
2239,146325.30554976958
2732,211235.93583159236
1653,168979.0529319235
959,214836.15675433585
2395,299706.4449545141
1412,89754.69719514524
271,256739.72053516764
1484,138834.0832944759
1497,112453.83638026955
552,175438.10450555195
2,137768.9953170442
1855,274480.78973961476
4,264462.80982714327
2292,162381.51930301313
134,136301.24930093298
646,117122.73901957009
42,297484.9867490649
532,227178.92365608894
713,87992.54978435581
2561,130688.83910666898
2360,126574.96588541254
1333,115223.24665513594
1407,206007.5347488633
2892,260808.87558120815
574,236163.35267088367
1227,181129.27969723256
2591,246340.2783547741
1476,214303.68999655385
1125,261070.67471155582
1446,120496.37616043017
408,118337.06124727774
1101,283808.442404481
2251,170564.52220084777
373,213734.95250008896
2554,117551.85365111468
2382,275012.1029823944
1985,85054.122619031
519,232786.75036683012
1093,186139.8429716186
864,263484.2825542096
2889,155275.28393279994
2308,213649.78583537485
986,138293.20432600338
1302,171192.34513154844
585,164562.89989209225
2708,147340.8393726939
147,135181.89670746488
1441,219404.53230219765
383,163572.4541586938
285,153983.492712222
181,131090.33151284995
358,161427.48682399993
780,168479.00566607836
258,209270.09411159565
1865,222356.51365187613
692,141871.35240335454
2902,300871.78584214405
508,287168.33768339286
2638,149528.36949036736
36,168419.45074695497
611,190572.40757001963
2281,118742.81370676999
1678,142338.5738217832
1696,371491.1834682071
1557,70914.7106273636
2180,139718.84492965552
1726,233735.57997082156
951,141333.63374922666
267,238123.4370065099
2706,123022.28175520533
2221,203205.15723640483
1357,197510.07079726984
2901,284836.7802791357
347,185657.8374801711
2164,199337.2199423954
1586,292296.5085808778
360,166267.71688212646
1769,225906.2187374435
2617,175869.27945340663
1879,178403.23925926434
991,216944.51223864412
1535,126864.09611682323
1191,177406.53235843885
1579,211075.26209167065
1882,141131.84275117159
1510,128279.78531544664
2196,179873.291925328
1845,164830.8540318237
2336,330509.23880171875
942,108232.32672504507
861,108382.74073921227
2555,95633.55305737648
1392,150335.93034220874
2099,277456.33386677713
1543,140462.55106126994
948,252927.05281509977
1239,158124.44595516784
22,193397.98759886486
2796,253651.81758110816
2747,171560.85171789557
92,288035.2754624593
210,167023.19562055313
1858,224942.22191460096
2228,207360.05056673568
447,227957.13042095874
827,237112.26120060217
1649,216164.79777854052
682,135457.31800781042
2698,144339.2415550793
494,178056.93068662236
214,104650.42238330457
2441,245993.65201413172
2679,123764.99054369453
1336,119612.1527333506
465,187497.6543099238
1524,151115.04286902654
2543,129302.43647141903
631,129823.85312163513
2452,298186.47844879626
228,159046.26019284158
126,156618.8647874511
1092,206703.51644153605
1122,210689.08032642753
932,210857.29722329407
1980,85803.1551862047
2171,100007.85239304355
551,161384.93435818562
2768,186239.21724420474
2056,116577.37958559764
1159,342658.015799428
2645,151527.8785906687
1174,185410.02780540608
2266,210989.33217687902
2462,353268.1948725475
1219,125969.38477669751
2922,215433.82389866497
118,148042.0610791088
474,185488.65084032898
2576,172580.4391705746
872,268588.0576258415
1077,235012.33539597958
1536,153226.80610745033
1150,122961.15671138783
2341,282834.0431306498
1931,125453.37555321948
2785,116840.51166294958
2538,121217.01736083147
597,231923.7646319094
464,198770.0662640685
233,217228.58454254345
2169,118626.49104684638
2123,158356.30670661735
1867,180013.97211241533
137,267008.11584404245
515,223635.7047619595
933,139843.67678650253
2784,180556.09479571463
972,165450.33801158317
599,180662.19076075344
2614,132729.82110958418
2582,132490.69138049526
1409,184859.44044646248
175,95640.58185593794
352,238768.15651641347
976,64775.15159451512
2134,206264.6961598994
984,88485.82516038195
2396,313256.8527792987
1673,154748.39247591002
404,136843.97713153984
607,161213.95178952903
814,155589.56994682262
868,209787.74471596372
2271,197507.56398753388
1633,236886.78051878023
337,207249.37455415158
2765,168698.99046408778
1746,229076.7704309746
368,303453.672625231
2806,213886.01912200014
1662,196272.32222855755
1234,201779.6281309781
1373,128504.4667820774
1672,98209.69863251457
1939,119095.66130323481
