Id,SalePrice
2292,230731.35546766766
134,154822.08109853978
646,109343.75897207274
42,249932.57160002447
532,190814.0103671474
713,105520.88223853134
2561,125324.38104127179
2360,122188.84410455459
1333,117915.10578406416
1407,201560.40707872194
2892,270739.30205193954
574,206294.18770127575
1227,172497.33353823156
2591,275660.1341174044
1476,184372.53176161932
1125,252463.1421273972
1446,133731.40405253862
408,151340.68398175493
1101,253455.06409326714
2251,178645.9010026284
373,280638.7084570717
2554,139056.66183346385
2382,270446.564195045
1985,132308.9523346727
519,195325.25195295786
1093,207774.2804867019
864,239253.38045303576
2889,139890.1489253642
2308,193854.15166953785
986,134737.0900473702
1302,168086.24166311667
585,180108.69887629655
2708,136139.30408421933
147,142817.7738827547
1441,195853.91413573234
383,184829.29215710398
285,166448.4859276307
181,126022.88005119392
358,179055.0216432647
780,165277.21202873
258,198056.30205715366
1865,209550.4188475641
692,196066.90147704215
2902,264308.8022721377
508,275141.89909653255
2638,142488.3566718715
36,191735.47415859788
611,212852.2778050193
2281,116383.16492896869
1678,138735.3974657927
1696,424266.85833329847
1557,86644.9737153245
2180,138221.29078005545
1726,220510.56316040893
951,155231.04077609399
267,242041.64465920575
2706,144654.86441509225
2221,211625.04955320052
1357,179062.21263797488
2901,268257.0119208351
347,163131.1097813127
2164,170498.23945947023
1586,268563.1096116686
360,159034.40561244902
1769,230807.15954655455
2617,179933.92278199922
1879,161034.60057692643
991,204273.11799226614
1535,126605.15648504812
1191,160247.38160182786
1579,188748.92077838478
1882,131032.79188787212
1510,190005.5897775054
2196,266921.1896790795
1845,198132.51649546804
2336,291334.2658910025
942,113782.76295170763
861,92871.60600708632
2555,102968.95324936118
1392,148309.9786554485
2099,257006.33560558397
1543,159779.02138409464
948,241428.8634804159
1239,145421.2982253677
22,202849.78081351786
2796,247103.9265861562
2747,201074.14774973193
92,281920.72848473635
210,172146.91643894708
1858,205982.45985557113
2228,175838.37566484223
447,178081.496208771
827,235164.60361837412
1649,220015.87574697338
682,239022.00036132341
2698,132913.52297777234
494,190435.31468620113
214,132799.04323071643
2441,218281.12165974508
2679,135165.6479759041
1336,162104.5942876597
465,167187.9058809295
1524,169734.17389458866
2543,137785.51368190668
631,124431.63100242935
2452,302097.820432116
228,195841.14495114158
126,146585.1057001135
1092,171547.37042212233
1122,199517.99671123276
932,214812.53818392934
1980,93759.40323037453
2171,139244.748765702
551,168858.13937531563
2768,173157.5621278965
2056,113940.81216429519
1159,278381.138635305
2645,223178.27551403156
1174,168176.622360346
2266,285022.1911146381
2462,285716.60016174417
1219,121713.60248450769
2922,185288.87261314385
118,153269.2213865879
474,171090.36774099388
2576,155226.90014339602
872,266233.57999123103
1077,206826.39773823772
1536,148961.68240308715
1150,126624.09213287578
2341,240269.42866928063
1931,136208.68355044053
2785,212116.445466321
2538,132962.2786161586
597,215451.90603260757
464,201200.49160242817
233,280497.7613777009
2169,108057.37369955893
2123,149446.41468613286
1867,247948.0350460923
137,245378.39257781877
515,223883.39853072172
933,144751.97882445098
2784,174752.49045972797
972,148235.0465877353
599,185081.89181207307
2614,138339.17761547933
2582,142202.76491761033
1409,163234.02021249573
175,111900.63026348123
352,233580.8151710508
976,76445.90722413252
2134,186803.99677395012
984,93697.70459322899
2396,296888.9671881332
1673,139337.14200059284
404,135601.7333522237
607,170883.65781367308
814,177066.0583234281
868,231375.96506010933
2271,181309.8417480713
1633,244181.28940230428
337,195892.78894561864
2765,151436.943939284
1746,204142.94544638228
368,271762.637019026
2806,182802.60421533714
1662,190010.20348972466
1234,196107.46495388378
1373,167858.73555766523
1672,100653.6575578699
1939,184655.06255686012
